Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Office Supplies","Storage","2016","Qtr 2","(Sales - Profit)%","10.962728501488465"
"Office Supplies","Storage","2016","Qtr 3","Profit","1204.9054999999996"
"Office Supplies","Storage","2016","Qtr 3","Sales","14447.292000000001"
"Office Supplies","Storage","2016","Qtr 3","Sales - Profit","13242.386500000002"
"Office Supplies","Storage","2016","Qtr 3","(Sales - Profit)%","10.990394267434256"
"Office Supplies","Storage","2016","Qtr 4","Profit","2836.5069999999987"
"Office Supplies","Storage","2016","Qtr 4","Sales","21688.221999999994"
"Office Supplies","Storage","2016","Qtr 4","Sales - Profit","18851.714999999997"
"Office Supplies","Storage","2016","Qtr 4","(Sales - Profit)%","6.646102054392958"
"Office Supplies","Storage","2017","Qtr 1","Profit","812.5550999999998"
"Office Supplies","Storage","2017","Qtr 1","Sales","8668.269999999997"
"Office Supplies","Storage","2017","Qtr 1","Sales - Profit","7855.714899999997"
"Office Supplies","Storage","2017","Qtr 1","(Sales - Profit)%","9.667916551136038"
"Office Supplies","Storage","2017","Qtr 2","Profit","2018.1876999999995"
"Office Supplies","Storage","2017","Qtr 2","Sales","18411.843999999997"
"Office Supplies","Storage","2017","Qtr 2","Sales - Profit","16393.6563"
"Office Supplies","Storage","2017","Qtr 2","(Sales - Profit)%","8.122959177682038"
"Office Supplies","Storage","2017","Qtr 3","Profit","1293.8884000000005"
"Office Supplies","Storage","2017","Qtr 3","Sales","14380.862000000001"
"Office Supplies","Storage","2017","Qtr 3","Sales - Profit","13086.973600000001"
"Office Supplies","Storage","2017","Qtr 3","(Sales - Profit)%","10.114453147582122"
"Office Supplies","Storage","2017","Qtr 4","Profit","3278.1694999999986"
"Office Supplies","Storage","2017","Qtr 4","Sales","28216.642"
"Office Supplies","Storage","2017","Qtr 4","Sales - Profit","24938.4725"
"Office Supplies","Storage","2017","Qtr 4","(Sales - Profit)%","7.60743838901558"
"Office Supplies","Supplies","2014","Qtr 1","Profit","10.172200000000004"
"Office Supplies","Supplies","2014","Qtr 1","Sales","257.24"
"Office Supplies","Supplies","2014","Qtr 1","Sales - Profit","247.0678"
"Office Supplies","Supplies","2014","Qtr 1","(Sales - Profit)%","24.288531487780414"
"Office Supplies","Supplies","2014","Qtr 2","Profit","106.51020000000007"
"Office Supplies","Supplies","2014","Qtr 2","Sales","4282.237999999999"
"Office Supplies","Supplies","2014","Qtr 2","Sales - Profit","4175.7278"
"Office Supplies","Supplies","2014","Qtr 2","(Sales - Profit)%","39.20495689614701"
"Office Supplies","Supplies","2014","Qtr 3","Profit","392.5779999999997"
"Office Supplies","Supplies","2014","Qtr 3","Sales","8793.427999999998"
"Office Supplies","Supplies","2014","Qtr 3","Sales - Profit","8400.849999999999"
"Office Supplies","Supplies","2014","Qtr 3","(Sales - Profit)%","21.399186913173956"
"Office Supplies","Supplies","2014","Qtr 4","Profit","-19.204799999999967"
"Office Supplies","Supplies","2014","Qtr 4","Sales","1061.164"
"Office Supplies","Supplies","2014","Qtr 4","Sales - Profit","1080.3688"
"Office Supplies","Supplies","2014","Qtr 4","(Sales - Profit)%","56.255144547196636"
"Office Supplies","Supplies","2015","Qtr 1","Profit","18.68159999999999"
"Office Supplies","Supplies","2015","Qtr 1","Sales","122.32000000000001"
"Office Supplies","Supplies","2015","Qtr 1","Sales - Profit","103.63840000000002"
"Office Supplies","Supplies","2015","Qtr 1","(Sales - Profit)%","5.547619047619052"
"Office Supplies","Supplies","2015","Qtr 2","Profit","41.249399999999994"
"Office Supplies","Supplies","2015","Qtr 2","Sales","531.054"
"Office Supplies","Supplies","2015","Qtr 2","Sales - Profit","489.8046"
"Office Supplies","Supplies","2015","Qtr 2","(Sales - Profit)%","11.874223625070911"
"Office Supplies","Supplies","2015","Qtr 3","Profit","-113.66950000000003"
"Office Supplies","Supplies","2015","Qtr 3","Sales","1057.616"
"Office Supplies","Supplies","2015","Qtr 3","Sales - Profit","1171.2855"
"Office Supplies","Supplies","2015","Qtr 3","(Sales - Profit)%","10.304307663885208"
"Office Supplies","Supplies","2015","Qtr 4","Profit","28.860099999999992"
"Office Supplies","Supplies","2015","Qtr 4","Sales","241.49200000000002"
"Office Supplies","Supplies","2015","Qtr 4","Sales - Profit","212.63190000000003"
"Office Supplies","Supplies","2015","Qtr 4","(Sales - Profit)%","7.36767717367577"
"Office Supplies","Supplies","2016","Qtr 1","Profit","-575.2212000000004"
"Office Supplies","Supplies","2016","Qtr 1","Sales","8893.722000000002"
"Office Supplies","Supplies","2016","Qtr 1","Sales - Profit","9468.943200000002"
"Office Supplies","Supplies","2016","Qtr 1","(Sales - Profit)%","16.461394677386707"
"Office Supplies","Supplies","2016","Qtr 2","Profit","-57.403299999999945"
"Office Supplies","Supplies","2016","Qtr 2","Sales","2445.4900000000002"
"Office Supplies","Supplies","2016","Qtr 2","Sales - Profit","2502.8933"
"Office Supplies","Supplies","2016","Qtr 2","(Sales - Profit)%","43.60190616218934"
"Office Supplies","Supplies","2016","Qtr 3","Profit","61.074999999999925"
"Office Supplies","Supplies","2016","Qtr 3","Sales","743.2420000000001"
"Office Supplies","Supplies","2016","Qtr 3","Sales - Profit","682.1670000000001"
"Office Supplies","Supplies","2016","Qtr 3","(Sales - Profit)%","11.1693327875563"
"Office Supplies","Supplies","2016","Qtr 4","Profit","-127.4144"
"Office Supplies","Supplies","2016","Qtr 4","Sales","2195.1220000000003"
"Office Supplies","Supplies","2016","Qtr 4","Sales - Profit","2322.5364000000004"
"Office Supplies","Supplies","2016","Qtr 4","(Sales - Profit)%","18.228209684305703"
"Office Supplies","Supplies","2017","Qtr 1","Profit","-149.09049999999996"
"Office Supplies","Supplies","2017","Qtr 1","Sales","6056.181999999999"
"Office Supplies","Supplies","2017","Qtr 1","Sales - Profit","6205.272499999999"
"Office Supplies","Supplies","2017","Qtr 1","(Sales - Profit)%","41.62084438646326"
"Office Supplies","Supplies","2017","Qtr 2","Profit","107.23780000000002"
"Office Supplies","Supplies","2017","Qtr 2","Sales","1377.3860000000002"
"Office Supplies","Supplies","2017","Qtr 2","Sales - Profit","1270.1482"
"Office Supplies","Supplies","2017","Qtr 2","(Sales - Profit)%","11.844220974320619"
"Office Supplies","Supplies","2017","Qtr 3","Profit","-971.0516"
"Office Supplies","Supplies","2017","Qtr 3","Sales","5523.374000000001"
"Office Supplies","Supplies","2017","Qtr 3","Sales - Profit","6494.4256000000005"
"Office Supplies","Supplies","2017","Qtr 3","(Sales - Profit)%","6.688033468046394"
"Office Supplies","Supplies","2017","Qtr 4","Profit","57.59149999999998"
"Office Supplies","Supplies","2017","Qtr 4","Sales","3092.4680000000003"
"Office Supplies","Supplies","2017","Qtr 4","Sales - Profit","3034.8765000000003"
"Office Supplies","Supplies","2017","Qtr 4","(Sales - Profit)%","52.69660453365516"
"Technology","Accessories","2014","Qtr 1","Profit","1124.5735000000004"
"Technology","Accessories","2014","Qtr 1","Sales","3057.814"
"Technology","Accessories","2014","Qtr 1","Sales - Profit","1933.2404999999994"
"Technology","Accessories","2014","Qtr 1","(Sales - Profit)%","1.7190877252576187"
"Technology","Accessories","2014","Qtr 2","Profit","1038.4555"
"Technology","Accessories","2014","Qtr 2","Sales","3908.5200000000004"
"Technology","Accessories","2014","Qtr 2","Sales - Profit","2870.0645000000004"
"Technology","Accessories","2014","Qtr 2","(Sales - Profit)%","2.763781885694669"
"Technology","Accessories","2014","Qtr 3","Profit","1685.6122999999995"
"Technology","Accessories","2014","Qtr 3","Sales","7705.984000000002"
"Technology","Accessories","2014","Qtr 3","Sales - Profit","6020.371700000002"
"Technology","Accessories","2014","Qtr 3","(Sales - Profit)%","3.5716230238709126"
"Technology","Accessories","2014","Qtr 4","Profit","2554.073699999999"
"Technology","Accessories","2014","Qtr 4","Sales","10341.953999999996"
"Technology","Accessories","2014","Qtr 4","Sales - Profit","7787.880299999997"
"Technology","Accessories","2014","Qtr 4","(Sales - Profit)%","3.0491995199668676"
"Technology","Accessories","2015","Qtr 1","Profit","670.5037999999997"
"Technology","Accessories","2015","Qtr 1","Sales","3149.727999999999"
"Technology","Accessories","2015","Qtr 1","Sales - Profit","2479.2241999999997"
"Technology","Accessories","2015","Qtr 1","(Sales - Profit)%","3.697554286791515"
"Technology","Accessories","2015","Qtr 2","Profit","1238.1835999999998"
"Technology","Accessories","2015","Qtr 2","Sales","4600.2480000000005"
"Technology","Accessories","2015","Qtr 2","Sales - Profit","3362.0644000000007"
"Technology","Accessories","2015","Qtr 2","(Sales - Profit)%","2.7153197635633366"
"Technology","Accessories","2015","Qtr 3","Profit","3099.4618"
"Technology","Accessories","2015","Qtr 3","Sales","11973.883999999998"
"Technology","Accessories","2015","Qtr 3","Sales - Profit","8874.422199999997"
"Technology","Accessories","2015","Qtr 3","(Sales - Profit)%","2.8632139295925496"
"Technology","Accessories","2015","Qtr 4","Profit","5189.126000000002"
"Technology","Accessories","2015","Qtr 4","Sales","20800.100000000006"
"Technology","Accessories","2015","Qtr 4","Sales - Profit","15610.974000000004"
"Technology","Accessories","2015","Qtr 4","(Sales - Profit)%","3.0084014148047276"
"Technology","Accessories","2016","Qtr 1","Profit","1035.9633"
"Technology","Accessories","2016","Qtr 1","Sales","4890.926"
"Technology","Accessories","2016","Qtr 1","Sales - Profit","3854.9627000000005"
"Technology","Accessories","2016","Qtr 1","(Sales - Profit)%","3.7211382874277503"
"Technology","Accessories","2016","Qtr 2","Profit","1684.7750999999996"
"Technology","Accessories","2016","Qtr 2","Sales","7222.557999999999"
"Technology","Accessories","2016","Qtr 2","Sales - Profit","5537.782899999999"
"Technology","Accessories","2016","Qtr 2","(Sales - Profit)%","3.2869567576111494"
"Technology","Accessories","2016","Qtr 3","Profit","2585.2865"
"Technology","Accessories","2016","Qtr 3","Sales","12445.412000000004"
"Technology","Accessories","2016","Qtr 3","Sales - Profit","9860.125500000004"
"Technology","Accessories","2016","Qtr 3","(Sales - Profit)%","3.8139391901052373"
"Technology","Accessories","2016","Qtr 4","Profit","4358.2635999999975"
"Technology","Accessories","2016","Qtr 4","Sales","17336.958000000006"
"Technology","Accessories","2016","Qtr 4","Sales - Profit","12978.694400000008"
"Technology","Accessories","2016","Qtr 4","(Sales - Profit)%","2.9779507600228716"
"Technology","Accessories","2017","Qtr 1","Profit","2291.9934"
"Technology","Accessories","2017","Qtr 1","Sales","8515.352000000004"
"Technology","Accessories","2017","Qtr 1","Sales - Profit","6223.358600000005"
"Technology","Accessories","2017","Qtr 1","(Sales - Profit)%","2.7152602620932527"
"Technology","Accessories","2017","Qtr 2","Profit","2575.822899999999"
"Technology","Accessories","2017","Qtr 2","Sales","10741.866000000004"
"Technology","Accessories","2017","Qtr 2","Sales - Profit","8166.043100000004"
"Technology","Accessories","2017","Qtr 2","(Sales - Profit)%","3.1702657430369174"
"Technology","Accessories","2017","Qtr 3","Profit","6334.611800000001"
"Technology","Accessories","2017","Qtr 3","Sales","22277.63599999999"
"Technology","Accessories","2017","Qtr 3","Sales - Profit","15943.02419999999"
"Technology","Accessories","2017","Qtr 3","(Sales - Profit)%","2.516811558997189"
"Technology","Accessories","2017","Qtr 4","Profit","4469.928900000001"
"Technology","Accessories","2017","Qtr 4","Sales","18411.378000000008"
"Technology","Accessories","2017","Qtr 4","Sales - Profit","13941.449100000007"
"Technology","Accessories","2017","Qtr 4","(Sales - Profit)%","3.118942026124846"
"Technology","Copiers","2014","Qtr 1","Profit",
"Technology","Copiers","2014","Qtr 1","Sales",
"Technology","Copiers","2014","Qtr 1","Sales - Profit",
"Technology","Copiers","2014","Qtr 1","(Sales - Profit)%",
"Technology","Copiers","2014","Qtr 2","Profit","464.98850000000004"
"Technology","Copiers","2014","Qtr 2","Sales","2999.93"
"Technology","Copiers","2014","Qtr 2","Sales - Profit","2534.9415"
"Technology","Copiers","2014","Qtr 2","(Sales - Profit)%","5.451621921832475"
"Technology","Copiers","2014","Qtr 3","Profit","1586.9721"
"Technology","Copiers","2014","Qtr 3","Sales","4109.928"
"Technology","Copiers","2014","Qtr 3","Sales - Profit","2522.9559"
"Technology","Copiers","2014","Qtr 3","(Sales - Profit)%","1.5897922212999207"
"Technology","Copiers","2014","Qtr 4","Profit","860.9826999999998"
"Technology","Copiers","2014","Qtr 4","Sales","3739.9239999999995"
"Technology","Copiers","2014","Qtr 4","Sales - Profit","2878.9412999999995"
"Technology","Copiers","2014","Qtr 4","(Sales - Profit)%","3.3437853048615263"
"Technology","Copiers","2015","Qtr 1","Profit","1858.4616999999998"
"Technology","Copiers","2015","Qtr 1","Sales","4269.914000000001"
"Technology","Copiers","2015","Qtr 1","Sales - Profit","2411.452300000001"
"Technology","Copiers","2015","Qtr 1","(Sales - Profit)%","1.2975528632093958"
"Technology","Copiers","2015","Qtr 2","Profit","2241.9406"
"Technology","Copiers","2015","Qtr 2","Sales","6379.83"
"Technology","Copiers","2015","Qtr 2","Sales - Profit","4137.8894"
"Technology","Copiers","2015","Qtr 2","(Sales - Profit)%","1.8456730744784229"
"Technology","Copiers","2015","Qtr 3","Profit","1600.9739"
"Technology","Copiers","2015","Qtr 3","Sales","5119.912000000001"
"Technology","Copiers","2015","Qtr 3","Sales - Profit","3518.938100000001"
"Technology","Copiers","2015","Qtr 3","(Sales - Profit)%","2.197998418337739"
"Technology","Copiers","2015","Qtr 4","Profit","4228.9226"
"Technology","Copiers","2015","Qtr 4","Sales","10409.794"
"Technology","Copiers","2015","Qtr 4","Sales - Profit","6180.8714"
"Technology","Copiers","2015","Qtr 4","(Sales - Profit)%","1.4615711812743983"
"Technology","Copiers","2016","Qtr 1","Profit","119.99599999999992"
"Technology","Copiers","2016","Qtr 1","Sales","959.9680000000001"
"Technology","Copiers","2016","Qtr 1","Sales - Profit","839.9720000000002"
"Technology","Copiers","2016","Qtr 1","(Sales - Profit)%","7.000000000000005"
"Technology","Copiers","2016","Qtr 2","Profit","1564.9882999999986"
"Technology","Copiers","2016","Qtr 2","Sales","10439.939999999999"
"Technology","Copiers","2016","Qtr 2","Sales - Profit","8874.9517"
"Technology","Copiers","2016","Qtr 2","(Sales - Profit)%","5.670938051102367"
"Technology","Copiers","2016","Qtr 3","Profit","3895.9000999999994"
"Technology","Copiers","2016","Qtr 3","Sales","11619.722000000003"
"Technology","Copiers","2016","Qtr 3","Sales - Profit","7723.8219000000045"
"Technology","Copiers","2016","Qtr 3","(Sales - Profit)%","1.9825513236337877"
"Technology","Copiers","2016","Qtr 4","Profit","12161.908199999998"
"Technology","Copiers","2016","Qtr 4","Sales","26579.779999999995"
"Technology","Copiers","2016","Qtr 4","Sales - Profit","14417.871799999997"
"Technology","Copiers","2016","Qtr 4","(Sales - Profit)%","1.1854942138109543"
"Technology","Copiers","2017","Qtr 1","Profit","10565.914699999998"
"Technology","Copiers","2017","Qtr 1","Sales","24319.772"
"Technology","Copiers","2017","Qtr 1","Sales - Profit","13753.857300000003"
"Technology","Copiers","2017","Qtr 1","(Sales - Profit)%","1.301719509433481"
"Technology","Copiers","2017","Qtr 2","Profit","1049.985"
"Technology","Copiers","2017","Qtr 2","Sales","3359.952"
"Technology","Copiers","2017","Qtr 2","Sales - Profit","2309.9670000000006"
"Technology","Copiers","2017","Qtr 2","(Sales - Profit)%","2.2000000000000006"
"Technology","Copiers","2017","Qtr 3","Profit","1527.9651000000003"
"Technology","Copiers","2017","Qtr 3","Sales","4979.872"
"Technology","Copiers","2017","Qtr 3","Sales - Profit","3451.9069"
"Technology","Copiers","2017","Qtr 3","(Sales - Profit)%","2.2591529741091594"
"Technology","Copiers","2017","Qtr 4","Profit","11887.925399999998"
"Technology","Copiers","2017","Qtr 4","Sales","30239.792"
"Technology","Copiers","2017","Qtr 4","Sales - Profit","18351.8666"
"Technology","Copiers","2017","Qtr 4","(Sales - Profit)%","1.5437400540888324"
"Technology","Machines","2014","Qtr 1","Profit","-1255.4678000000022"
"Technology","Machines","2014","Qtr 1","Sales","25314.658"
"Technology","Machines","2014","Qtr 1","Sales - Profit","26570.1258"
"Technology","Machines","2014","Qtr 1","(Sales - Profit)%","21.163526296731746"
"Technology","Machines","2014","Qtr 2","Profit","-142.0174"
"Technology","Machines","2014","Qtr 2","Sales","979.729"
"Technology","Machines","2014","Qtr 2","Sales - Profit","1121.7464"
"Technology","Machines","2014","Qtr 2","(Sales - Profit)%","7.898654671892316"
"Technology","Machines","2014","Qtr 3","Profit","-2626.1293000000032"
"Technology","Machines","2014","Qtr 3","Sales","22420.282"
"Technology","Machines","2014","Qtr 3","Sales - Profit","25046.411300000003"
"Technology","Machines","2014","Qtr 3","(Sales - Profit)%","9.537386944351892"
"Technology","Machines","2014","Qtr 4","Profit","4392.783399999999"
"Technology","Machines","2014","Qtr 4","Sales","13308.704000000002"
"Technology","Machines","2014","Qtr 4","Sales - Profit","8915.920600000001"
"Technology","Machines","2014","Qtr 4","(Sales - Profit)%","2.029674533918518"
"Technology","Machines","2015","Qtr 1","Profit","-734.4027000000003"
"Technology","Machines","2015","Qtr 1","Sales","3107.9760000000006"
"Technology","Machines","2015","Qtr 1","Sales - Profit","3842.378700000001"
"Technology","Machines","2015","Qtr 1","(Sales - Profit)%","5.2319779053099875"
"Technology","Machines","2015","Qtr 2","Profit","927.4447999999995"
"Technology","Machines","2015","Qtr 2","Sales","4824.756"
"Technology","Machines","2015","Qtr 2","Sales - Profit","3897.311200000001"
"Technology","Machines","2015","Qtr 2","(Sales - Profit)%","4.202202869647879"
"Technology","Machines","2015","Qtr 3","Profit","2044.9754999999998"
"Technology","Machines","2015","Qtr 3","Sales","4973.276"
"Technology","Machines","2015","Qtr 3","Sales - Profit","2928.3005000000003"
"Technology","Machines","2015","Qtr 3","(Sales - Profit)%","1.4319489402195777"
"Technology","Machines","2015","Qtr 4","Profit","739.467999999999"
"Technology","Machines","2015","Qtr 4","Sales","14857.689000000002"
"Technology","Machines","2015","Qtr 4","Sales - Profit","14118.221000000003"
"Technology","Machines","2015","Qtr 4","(Sales - Profit)%","19.092402916691487"
"Technology","Machines","2016","Qtr 1","Profit","4968.559199999999"
"Technology","Machines","2016","Qtr 1","Sales","17744.49"
"Technology","Machines","2016","Qtr 1","Sales - Profit","12775.930800000002"
"Technology","Machines","2016","Qtr 1","(Sales - Profit)%","2.571355253249273"
"Technology","Machines","2016","Qtr 2","Profit","4580.5071"
"Technology","Machines","2016","Qtr 2","Sales","24273.397000000004"
"Technology","Machines","2016","Qtr 2","Sales - Profit","19692.889900000006"
"Technology","Machines","2016","Qtr 2","(Sales - Profit)%","4.299281601375535"
"Technology","Machines","2016","Qtr 3","Profit","-161.63730000000015"
"Technology","Machines","2016","Qtr 3","Sales","3309.518"
"Technology","Machines","2016","Qtr 3","Sales - Profit","3471.1553000000004"
"Technology","Machines","2016","Qtr 3","(Sales - Profit)%","21.474964627595217"
"Technology","Machines","2016","Qtr 4","Profit","-6480.111000000001"
"Technology","Machines","2016","Qtr 4","Sales","10579.481000000002"
"Technology","Machines","2016","Qtr 4","Sales - Profit","17059.592000000004"
"Technology","Machines","2016","Qtr 4","(Sales - Profit)%","2.6326079908199107"
"Technology","Machines","2017","Qtr 1","Profit","905.5250999999996"
"Technology","Machines","2017","Qtr 1","Sales","5089.344999999999"
"Technology","Machines","2017","Qtr 1","Sales - Profit","4183.8198999999995"
"Technology","Machines","2017","Qtr 1","(Sales - Profit)%","4.620324605027515"
"Technology","Machines","2017","Qtr 2","Profit","-1166.7751000000012"
"Technology","Machines","2017","Qtr 2","Sales","11562.129"
"Technology","Machines","2017","Qtr 2","Sales - Profit","12728.904100000002"
"Technology","Machines","2017","Qtr 2","(Sales - Profit)%","10.909475270769825"
"Technology","Machines","2017","Qtr 3","Profit","256.1527999999998"
"Technology","Machines","2017","Qtr 3","Sales","6008.859000000001"
"Technology","Machines","2017","Qtr 3","Sales - Profit","5752.706200000001"
"Technology","Machines","2017","Qtr 3","(Sales - Profit)%","22.458103912976966"
"Technology","Machines","2017","Qtr 4","Profit","-2864.1183999999985"
"Technology","Machines","2017","Qtr 4","Sales","20884.342"
"Technology","Machines","2017","Qtr 4","Sales - Profit","23748.4604"
"Technology","Machines","2017","Qtr 4","(Sales - Profit)%","8.291717409447882"
"Technology","Phones","2014","Qtr 1","Profit","1909.1652000000004"
"Technology","Phones","2014","Qtr 1","Sales","8890.502"
"Technology","Phones","2014","Qtr 1","Sales - Profit","6981.3368"
"Technology","Phones","2014","Qtr 1","(Sales - Profit)%","3.656748405009686"
"Technology","Phones","2014","Qtr 2","Profit","3331.3360000000002"
"Technology","Phones","2014","Qtr 2","Sales","20254.519999999997"
"Technology","Phones","2014","Qtr 2","Sales - Profit","16923.183999999997"
"Technology","Phones","2014","Qtr 2","(Sales - Profit)%","5.079999135481979"
"Technology","Phones","2014","Qtr 3","Profit","2276.8269999999998"
"Technology","Phones","2014","Qtr 3","Sales","13515.172"
"Technology","Phones","2014","Qtr 3","Sales - Profit","11238.345000000001"
"Technology","Phones","2014","Qtr 3","(Sales - Profit)%","4.935967906213341"
"Technology","Phones","2014","Qtr 4","Profit","4359.033900000002"
"Technology","Phones","2014","Qtr 4","Sales","35642.036"
"Technology","Phones","2014","Qtr 4","Sales - Profit","31283.002099999998"
"Technology","Phones","2014","Qtr 4","(Sales - Profit)%","7.1765906890515305"
"Technology","Phones","2015","Qtr 1","Profit","822.7797999999996"
"Technology","Phones","2015","Qtr 1","Sales","7890.6280000000015"
"Technology","Phones","2015","Qtr 1","Sales - Profit","7067.848200000002"
"Technology","Phones","2015","Qtr 1","(Sales - Profit)%","8.59020627390221"
"Technology","Phones","2015","Qtr 2","Profit","1552.4182999999998"
"Technology","Phones","2015","Qtr 2","Sales","13434.483999999999"
"Technology","Phones","2015","Qtr 2","Sales - Profit","11882.0657"
"Technology","Phones","2015","Qtr 2","(Sales - Profit)%","7.653907261979584"
"Technology","Phones","2015","Qtr 3","Profit","4210.234699999999"
"Technology","Phones","2015","Qtr 3","Sales","22845.653999999995"
"Technology","Phones","2015","Qtr 3","Sales - Profit","18635.419299999994"
"Technology","Phones","2015","Qtr 3","(Sales - Profit)%","4.426218638120102"
"Technology","Phones","2015","Qtr 4","Profit","3813.3746000000015"
"Technology","Phones","2015","Qtr 4","Sales","24142.936"
"Technology","Phones","2015","Qtr 4","Sales - Profit","20329.5614"
"Technology","Phones","2015","Qtr 4","(Sales - Profit)%","5.331120997134661"
"Technology","Phones","2016","Qtr 1","Profit","1195.2467000000001"
"Technology","Phones","2016","Qtr 1","Sales","15851.448"
"Technology","Phones","2016","Qtr 1","Sales - Profit","14656.2013"
"Technology","Phones","2016","Qtr 1","(Sales - Profit)%","12.262072173050132"
"Technology","Phones","2016","Qtr 2","Profit","2712.518400000001"
"Technology","Phones","2016","Qtr 2","Sales","18159.449999999997"
"Technology","Phones","2016","Qtr 2","Sales - Profit","15446.931599999996"
"Technology","Phones","2016","Qtr 2","(Sales - Profit)%","5.69468269782059"
"Technology","Phones","2016","Qtr 3","Profit","1789.4981999999975"
"Technology","Phones","2016","Qtr 3","Sales","18450.156000000003"
"Technology","Phones","2016","Qtr 3","Sales - Profit","16660.657800000004"
"Technology","Phones","2016","Qtr 3","(Sales - Profit)%","9.310240043829062"
"Technology","Phones","2016","Qtr 4","Profit","3762.3295999999987"
"Technology","Phones","2016","Qtr 4","Sales","26500.97599999999"
"Technology","Phones","2016","Qtr 4","Sales - Profit","22738.646399999994"
"Technology","Phones","2016","Qtr 4","(Sales - Profit)%","6.043767776220351"
"Technology","Phones","2017","Qtr 1","Profit","2050.1640999999995"
"Technology","Phones","2017","Qtr 1","Sales","18264.230000000003"
"Technology","Phones","2017","Qtr 1","Sales - Profit","16214.065900000003"
"Technology","Phones","2017","Qtr 1","(Sales - Profit)%","7.908667359846954"
"Technology","Phones","2017","Qtr 2","Profit","2102.290999999999"
"Technology","Phones","2017","Qtr 2","Sales","17347.128000000004"
"Technology","Phones","2017","Qtr 2","Sales - Profit","15244.837000000005"
"Technology","Phones","2017","Qtr 2","(Sales - Profit)%","7.251535110981312"
"Technology","Phones","2017","Qtr 3","Profit","3191.969200000001"
"Technology","Phones","2017","Qtr 3","Sales","34505.32399999999"
"Technology","Phones","2017","Qtr 3","Sales - Profit","31313.354799999994"
"Technology","Phones","2017","Qtr 3","(Sales - Profit)%","9.810042903922753"
"Technology","Phones","2017","Qtr 4","Profit","5504.900700000001"
"Technology","Phones","2017","Qtr 4","Sales","35223.83399999998"
"Technology","Phones","2017","Qtr 4","Sales - Profit","29718.93329999998"
"Technology","Phones","2017","Qtr 4","(Sales - Profit)%","5.398632040719638"
